,id,gender,race,age,path,class_label
1114,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/incorrect_mask.jpg,10
1115,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/mask4.jpg,4
1116,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/mask5.jpg,4
1117,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/normal.jpg,16
1118,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/mask2.jpg,4
1119,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/mask1.jpg,4
1120,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask3.jpg,4
1121,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/incorrect_mask.jpg,10
1122,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask4.jpg,4
1123,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask5.jpg,4
1124,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/normal.jpg,16
1125,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask2.jpg,4
1126,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask1.jpg,4
1127,001643,female,Asian,21,/opt/ml/input/data/train/images/001643_female_Asian_21/mask3.jpg,3
1128,001643,female,Asian,21,/opt/ml/input/data/train/images/001643_female_Asian_21/incorrect_mask.jpg,9
1129,001643,female,Asian,21,/opt/ml/input/data/train/images/001643_female_Asian_21/mask4.jpg,3
1130,001643,female,Asian,21,/opt/ml/input/data/train/images/001643_female_Asian_21/mask5.jpg,3
1131,001643,female,Asian,21,/opt/ml/input/data/train/images/001643_female_Asian_21/normal.jpg,15
1132,001643,female,Asian,21,/opt/ml/input/data/train/images/001643_female_Asian_21/mask2.jpg,3
1133,001643,female,Asian,21,/opt/ml/input/data/train/images/001643_female_Asian_21/mask1.jpg,3
1134,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask3.jpg,4
1135,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/incorrect_mask.jpg,10
1136,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask4.jpg,4
1137,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask5.jpg,4
1138,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/normal.jpg,16
1139,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask2.jpg,4
1140,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask1.jpg,4
1141,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask3.jpg,4
1142,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/incorrect_mask.jpg,10
1143,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask4.jpg,4
1144,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask5.jpg,4
1145,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/normal.jpg,16
1146,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask2.jpg,4
1147,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask1.jpg,4
1148,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask3.jpg,4
1149,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/incorrect_mask.jpg,10
1150,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask4.jpg,4
1151,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask5.jpg,4
1152,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/normal.jpg,16
1153,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask2.jpg,4
1154,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask1.jpg,4
1155,001656,female,Asian,60,/opt/ml/input/data/train/images/001656_female_Asian_60/mask3.jpg,5
1156,001656,female,Asian,60,/opt/ml/input/data/train/images/001656_female_Asian_60/incorrect_mask.jpg,11
1157,001656,female,Asian,60,/opt/ml/input/data/train/images/001656_female_Asian_60/mask4.jpg,5
1158,001656,female,Asian,60,/opt/ml/input/data/train/images/001656_female_Asian_60/mask5.jpg,5
1159,001656,female,Asian,60,/opt/ml/input/data/train/images/001656_female_Asian_60/normal.jpg,17
1160,001656,female,Asian,60,/opt/ml/input/data/train/images/001656_female_Asian_60/mask2.jpg,5
1161,001656,female,Asian,60,/opt/ml/input/data/train/images/001656_female_Asian_60/mask1.jpg,5
1162,001657,female,Asian,18,/opt/ml/input/data/train/images/001657_female_Asian_18/mask3.jpg,3
1163,001657,female,Asian,18,/opt/ml/input/data/train/images/001657_female_Asian_18/incorrect_mask.jpg,9
1164,001657,female,Asian,18,/opt/ml/input/data/train/images/001657_female_Asian_18/mask4.jpg,3
1165,001657,female,Asian,18,/opt/ml/input/data/train/images/001657_female_Asian_18/mask5.jpg,3
1166,001657,female,Asian,18,/opt/ml/input/data/train/images/001657_female_Asian_18/normal.jpg,15
1167,001657,female,Asian,18,/opt/ml/input/data/train/images/001657_female_Asian_18/mask2.jpg,3
1168,001657,female,Asian,18,/opt/ml/input/data/train/images/001657_female_Asian_18/mask1.jpg,3
1169,001663,male,Asian,23,/opt/ml/input/data/train/images/001663_male_Asian_23/mask3.jpg,0
1170,001663,male,Asian,23,/opt/ml/input/data/train/images/001663_male_Asian_23/incorrect_mask.jpg,6
1171,001663,male,Asian,23,/opt/ml/input/data/train/images/001663_male_Asian_23/mask4.jpg,0
1172,001663,male,Asian,23,/opt/ml/input/data/train/images/001663_male_Asian_23/mask5.jpg,0
1173,001663,male,Asian,23,/opt/ml/input/data/train/images/001663_male_Asian_23/normal.jpg,12
1174,001663,male,Asian,23,/opt/ml/input/data/train/images/001663_male_Asian_23/mask2.jpg,0
1175,001663,male,Asian,23,/opt/ml/input/data/train/images/001663_male_Asian_23/mask1.jpg,0
1176,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask3.jpg,1
1177,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/incorrect_mask.jpg,7
1178,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask4.jpg,1
1179,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask5.jpg,1
1180,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/normal.jpg,13
1181,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask2.jpg,1
1182,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask1.jpg,1
1183,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask3.jpg,1
1184,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/incorrect_mask.jpg,7
1185,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask4.jpg,1
1186,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask5.jpg,1
1187,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/normal.jpg,13
1188,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask2.jpg,1
1189,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask1.jpg,1
1190,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask3.jpg,1
1191,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/incorrect_mask.jpg,7
1192,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask4.jpg,1
1193,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask5.jpg,1
1194,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/normal.jpg,13
1195,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask2.jpg,1
1196,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask1.jpg,1
1197,001710,male,Asian,58,/opt/ml/input/data/train/images/001710_male_Asian_58/mask3.jpg,1
1198,001710,male,Asian,58,/opt/ml/input/data/train/images/001710_male_Asian_58/incorrect_mask.jpg,7
1199,001710,male,Asian,58,/opt/ml/input/data/train/images/001710_male_Asian_58/mask4.jpg,1
1200,001710,male,Asian,58,/opt/ml/input/data/train/images/001710_male_Asian_58/mask5.jpg,1
1201,001710,male,Asian,58,/opt/ml/input/data/train/images/001710_male_Asian_58/normal.jpg,13
1202,001710,male,Asian,58,/opt/ml/input/data/train/images/001710_male_Asian_58/mask2.jpg,1
1203,001710,male,Asian,58,/opt/ml/input/data/train/images/001710_male_Asian_58/mask1.jpg,1
1204,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask3.jpg,4
1205,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/incorrect_mask.jpg,10
1206,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask4.jpg,4
1207,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask5.jpg,4
1208,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/normal.jpg,16
1209,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask2.jpg,4
1210,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask1.jpg,4
1211,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask3.jpg,4
1212,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/incorrect_mask.jpg,10
1213,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask4.jpg,4
1214,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask5.jpg,4
1215,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/normal.jpg,16
1216,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask2.jpg,4
1217,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask1.jpg,4
1218,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask3.jpg,1
1219,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/incorrect_mask.jpg,7
1220,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask4.jpg,1
1221,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask5.jpg,1
1222,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/normal.jpg,13
1223,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask2.jpg,1
1224,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask1.jpg,1
1225,001725,female,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask3.jpg,3
1226,001725,female,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/incorrect_mask.jpg,9
1227,001725,female,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask4.jpg,3
1228,001725,female,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask5.jpg,3
1229,001725,female,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/normal.jpg,15
1230,001725,female,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask2.jpg,3
1231,001725,female,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask1.jpg,3
1232,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask3.jpg,4
1233,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/incorrect_mask.jpg,10
1234,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask4.jpg,4
1235,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask5.jpg,4
1236,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/normal.jpg,16
1237,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask2.jpg,4
1238,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask1.jpg,4
1239,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask3.jpg,1
1240,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/incorrect_mask.jpg,7
1241,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask4.jpg,1
1242,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask5.jpg,1
1243,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/normal.jpg,13
1244,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask2.jpg,1
1245,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask1.jpg,1
1246,001738,female,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask3.jpg,3
1247,001738,female,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/incorrect_mask.jpg,9
1248,001738,female,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask4.jpg,3
1249,001738,female,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask5.jpg,3
1250,001738,female,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/normal.jpg,15
1251,001738,female,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask2.jpg,3
1252,001738,female,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask1.jpg,3
1253,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask3.jpg,4
1254,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/incorrect_mask.jpg,10
1255,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask4.jpg,4
1256,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask5.jpg,4
1257,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/normal.jpg,16
1258,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask2.jpg,4
1259,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask1.jpg,4
1260,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask3.jpg,1
1261,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/incorrect_mask.jpg,7
1262,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask4.jpg,1
1263,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask5.jpg,1
1264,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/normal.jpg,13
1265,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask2.jpg,1
1266,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask1.jpg,1
1267,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask3.jpg,4
1268,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/incorrect_mask.jpg,10
1269,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask4.jpg,4
1270,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask5.jpg,4
1271,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/normal.jpg,16
1272,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask2.jpg,4
1273,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask1.jpg,4
1274,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask3.jpg,4
1275,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/incorrect_mask.jpg,10
1276,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask4.jpg,4
1277,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask5.jpg,4
1278,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/normal.jpg,16
1279,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask2.jpg,4
1280,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask1.jpg,4
1281,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask3.jpg,1
1282,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/incorrect_mask.jpg,7
1283,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask4.jpg,1
1284,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask5.jpg,1
1285,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/normal.jpg,13
1286,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask2.jpg,1
1287,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask1.jpg,1
1288,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask3.jpg,4
1289,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/incorrect_mask.jpg,10
1290,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask4.jpg,4
1291,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask5.jpg,4
1292,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/normal.jpg,16
1293,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask2.jpg,4
1294,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask1.jpg,4
1295,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask3.jpg,4
1296,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/incorrect_mask.jpg,10
1297,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask4.jpg,4
1298,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask5.jpg,4
1299,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/normal.jpg,16
1300,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask2.jpg,4
1301,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask1.jpg,4
1302,001796,female,Asian,23,/opt/ml/input/data/train/images/001796_female_Asian_23/mask3.jpg,3
1303,001796,female,Asian,23,/opt/ml/input/data/train/images/001796_female_Asian_23/incorrect_mask.jpg,9
1304,001796,female,Asian,23,/opt/ml/input/data/train/images/001796_female_Asian_23/mask4.jpg,3
1305,001796,female,Asian,23,/opt/ml/input/data/train/images/001796_female_Asian_23/mask5.jpg,3
1306,001796,female,Asian,23,/opt/ml/input/data/train/images/001796_female_Asian_23/normal.jpg,15
1307,001796,female,Asian,23,/opt/ml/input/data/train/images/001796_female_Asian_23/mask2.jpg,3
1308,001796,female,Asian,23,/opt/ml/input/data/train/images/001796_female_Asian_23/mask1.jpg,3
1309,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask3.jpg,3
1310,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/incorrect_mask.jpg,9
1311,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask4.jpg,3
1312,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask5.jpg,3
1313,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/normal.jpg,15
1314,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask2.jpg,3
1315,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask1.jpg,3
1316,001817,male,Asian,23,/opt/ml/input/data/train/images/001817_male_Asian_23/mask3.jpg,0
1317,001817,male,Asian,23,/opt/ml/input/data/train/images/001817_male_Asian_23/incorrect_mask.jpg,6
1318,001817,male,Asian,23,/opt/ml/input/data/train/images/001817_male_Asian_23/mask4.jpg,0
1319,001817,male,Asian,23,/opt/ml/input/data/train/images/001817_male_Asian_23/mask5.jpg,0
1320,001817,male,Asian,23,/opt/ml/input/data/train/images/001817_male_Asian_23/normal.jpg,12
1321,001817,male,Asian,23,/opt/ml/input/data/train/images/001817_male_Asian_23/mask2.jpg,0
1322,001817,male,Asian,23,/opt/ml/input/data/train/images/001817_male_Asian_23/mask1.jpg,0
1323,001822,female,Asian,18,/opt/ml/input/data/train/images/001822_female_Asian_18/mask3.jpg,3
1324,001822,female,Asian,18,/opt/ml/input/data/train/images/001822_female_Asian_18/incorrect_mask.jpg,9
1325,001822,female,Asian,18,/opt/ml/input/data/train/images/001822_female_Asian_18/mask4.jpg,3
1326,001822,female,Asian,18,/opt/ml/input/data/train/images/001822_female_Asian_18/mask5.jpg,3
1327,001822,female,Asian,18,/opt/ml/input/data/train/images/001822_female_Asian_18/normal.jpg,15
1328,001822,female,Asian,18,/opt/ml/input/data/train/images/001822_female_Asian_18/mask2.jpg,3
1329,001822,female,Asian,18,/opt/ml/input/data/train/images/001822_female_Asian_18/mask1.jpg,3
1330,001825,female,Asian,21,/opt/ml/input/data/train/images/001825_female_Asian_21/mask3.jpg,3
1331,001825,female,Asian,21,/opt/ml/input/data/train/images/001825_female_Asian_21/incorrect_mask.jpg,9
1332,001825,female,Asian,21,/opt/ml/input/data/train/images/001825_female_Asian_21/mask4.jpg,3
1333,001825,female,Asian,21,/opt/ml/input/data/train/images/001825_female_Asian_21/mask5.jpg,3
1334,001825,female,Asian,21,/opt/ml/input/data/train/images/001825_female_Asian_21/normal.jpg,15
1335,001825,female,Asian,21,/opt/ml/input/data/train/images/001825_female_Asian_21/mask2.jpg,3
1336,001825,female,Asian,21,/opt/ml/input/data/train/images/001825_female_Asian_21/mask1.jpg,3
1337,001830,male,Asian,24,/opt/ml/input/data/train/images/001830_male_Asian_24/mask3.jpg,0
1338,001830,male,Asian,24,/opt/ml/input/data/train/images/001830_male_Asian_24/incorrect_mask.jpg,6
1339,001830,male,Asian,24,/opt/ml/input/data/train/images/001830_male_Asian_24/mask4.jpg,0
1340,001830,male,Asian,24,/opt/ml/input/data/train/images/001830_male_Asian_24/mask5.jpg,0
1341,001830,male,Asian,24,/opt/ml/input/data/train/images/001830_male_Asian_24/normal.jpg,12
1342,001830,male,Asian,24,/opt/ml/input/data/train/images/001830_male_Asian_24/mask2.jpg,0
1343,001830,male,Asian,24,/opt/ml/input/data/train/images/001830_male_Asian_24/mask1.jpg,0
1344,001836,female,Asian,24,/opt/ml/input/data/train/images/001836_female_Asian_24/mask3.jpg,3
1345,001836,female,Asian,24,/opt/ml/input/data/train/images/001836_female_Asian_24/incorrect_mask.jpg,9
1346,001836,female,Asian,24,/opt/ml/input/data/train/images/001836_female_Asian_24/mask4.jpg,3
1347,001836,female,Asian,24,/opt/ml/input/data/train/images/001836_female_Asian_24/mask5.jpg,3
1348,001836,female,Asian,24,/opt/ml/input/data/train/images/001836_female_Asian_24/normal.jpg,15
1349,001836,female,Asian,24,/opt/ml/input/data/train/images/001836_female_Asian_24/mask2.jpg,3
1350,001836,female,Asian,24,/opt/ml/input/data/train/images/001836_female_Asian_24/mask1.jpg,3
1351,001843,male,Asian,19,/opt/ml/input/data/train/images/001843_male_Asian_19/mask3.jpg,0
1352,001843,male,Asian,19,/opt/ml/input/data/train/images/001843_male_Asian_19/incorrect_mask.jpg,6
1353,001843,male,Asian,19,/opt/ml/input/data/train/images/001843_male_Asian_19/mask4.jpg,0
1354,001843,male,Asian,19,/opt/ml/input/data/train/images/001843_male_Asian_19/mask5.jpg,0
1355,001843,male,Asian,19,/opt/ml/input/data/train/images/001843_male_Asian_19/normal.jpg,12
1356,001843,male,Asian,19,/opt/ml/input/data/train/images/001843_male_Asian_19/mask2.jpg,0
1357,001843,male,Asian,19,/opt/ml/input/data/train/images/001843_male_Asian_19/mask1.jpg,0
1358,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask3.jpg,1
1359,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/incorrect_mask.jpg,7
1360,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask4.jpg,1
1361,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask5.jpg,1
1362,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/normal.jpg,13
1363,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask2.jpg,1
1364,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask1.jpg,1
1365,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask3.jpg,4
1366,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/incorrect_mask.jpg,10
1367,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask4.jpg,4
1368,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask5.jpg,4
1369,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/normal.jpg,16
1370,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask2.jpg,4
1371,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask1.jpg,4
1372,001918,male,Asian,50,/opt/ml/input/data/train/images/001918_male_Asian_50/mask3.jpg,1
1373,001918,male,Asian,50,/opt/ml/input/data/train/images/001918_male_Asian_50/incorrect_mask.jpg,7
1374,001918,male,Asian,50,/opt/ml/input/data/train/images/001918_male_Asian_50/mask4.jpg,1
1375,001918,male,Asian,50,/opt/ml/input/data/train/images/001918_male_Asian_50/mask5.jpg,1
1376,001918,male,Asian,50,/opt/ml/input/data/train/images/001918_male_Asian_50/normal.jpg,13
1377,001918,male,Asian,50,/opt/ml/input/data/train/images/001918_male_Asian_50/mask2.jpg,1
1378,001918,male,Asian,50,/opt/ml/input/data/train/images/001918_male_Asian_50/mask1.jpg,1
1379,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask3.jpg,4
1380,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/incorrect_mask.jpg,10
1381,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask4.jpg,4
1382,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask5.jpg,4
1383,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/normal.jpg,16
1384,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask2.jpg,4
1385,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask1.jpg,4
1386,001920,female,Asian,60,/opt/ml/input/data/train/images/001920_female_Asian_60/mask3.jpg,5
1387,001920,female,Asian,60,/opt/ml/input/data/train/images/001920_female_Asian_60/incorrect_mask.jpg,11
1388,001920,female,Asian,60,/opt/ml/input/data/train/images/001920_female_Asian_60/mask4.jpg,5
1389,001920,female,Asian,60,/opt/ml/input/data/train/images/001920_female_Asian_60/mask5.jpg,5
